,TS代码,法人代表,总经理,董秘,城市
3560,002423.SZ,孙彦敏,孙彦敏,姜正华,济源市
3561,300024.SZ,曲道奎,曲道奎,赵立国,沈阳市
3562,002281.SZ,余少华,胡广文,毛浩,武汉市
3563,601088.SH,王祥喜,杨吉平,黄清,北京市
3564,002224.SZ,吴琼瑛,吴琼瑛,郭利军,绍兴市
3565,002219.SZ,王伟,吕东明,曹维,陇南市
3566,002230.SZ,刘庆峰,刘庆峰,江涛,合肥市
3567,002295.SZ,卫国,卫国,吉天翊,佛山市
3568,002182.SZ,梅小明,梅小明,吴剑飞,南京市
3569,002184.SZ,许泓,郭孟榕,吴秋农,上海市
3570,002205.SZ,李鸿杰,马军民,王出,乌鲁木齐市
3571,688180.SH,熊俊,李宁,陈英格,上海市
3572,601965.SH,李开国,万鑫铭,刘安民,重庆市
3573,002862.SZ,蔡俊权,蔡俊权,肖家源,汕头市
3574,688228.SH,汪敏,汪敏,马文婧,东莞市
3575,300400.SZ,吴限,徐德勇,张娜,深圳市
3576,300395.SZ,吴学民,商春利,郑巍,荆州市
3577,300336.SZ,杨震华,何君琦,张津津,上海市
3578,002881.SZ,王平,王平,黄敏,深圳市
3579,603677.SH,汪伟东,汪伟东,田林,宁波市
3580,300340.SZ,万国江,万国江,唐秀雷,江门市
3581,300668.SZ,姜峰,姜峰,顾承鸣,深圳市
3582,002800.SZ,王普宇,王普宇,高翔,乌鲁木齐市
3583,603617.SH,张阿华,张君波,蒋良波,宁波市
3584,300604.SZ,赵轶,赵轶,赵游,杭州市
3585,300507.SZ,李宏庆,滕飞,方太郎,扬州市
3586,002581.SZ,潘爱华,丁学国,王立君,淄博市
3587,002988.SZ,董卫峰,董卫峰,刘光芒,清远市
3588,603867.SH,胡健,包江峰,胡建宏,杭州市
3589,603598.SH,罗衍记,罗衍记,马长兴,北京市
3590,002593.SZ,吴子文,吴子文,吴小红,厦门市
3591,002970.SZ,赵志坚,赵志坚,孙英,深圳市
3592,002899.SZ,丁利荣,丁利荣,张瑞,青岛市
3593,002801.SZ,何平,何平,胡雅琴,杭州市
3594,300736.SZ,刘铁峰,刘铁峰,陈立娅,北京市
3595,002654.SZ,李年生,李志江,邵立伟,深圳市
3596,603567.SH,方同华,陈海,侯旭志,鸡西市
3597,002596.SZ,张海林,吴悦良,于清池,三亚市
3598,300362.SZ,叶鹏,周东来,王培勇,成都市
3599,603882.SH,梁耀铭,梁耀铭,郝必喜,广州市
3600,603688.SH,陈士斌,陈士斌,吕良益,连云港市
3601,603663.SH,夏鹏,夏鹏,郑雄,宁德市
3602,603929.SH,姚祖骧,毛智辉,李繁骏,苏州市
3603,603737.SH,洪杰,洪杰,米粒,莆田市
3604,002852.SZ,刘建军,刘建军,谢细波,岳阳市
3605,603180.SH,潘孝贞,潘孝贞,陈建波,厦门市
3606,688015.SH,郜春海,郜春海,李春红,北京市
3607,002882.SZ,郑永汉,郑永汉,夏斓,深圳市
3608,603648.SH,徐峰,徐峰,沈侃,上海市
3609,603518.SH,王致勤,王致勤,陶为民,南京市
3610,002675.SZ,由守谊,忻红波,刘晓杰,烟台市
3611,688018.SH,TEO SWEE ANN,TEO SWEE ANN,王珏,上海市
3612,300288.SZ,王伟,王健,王春,贵阳市
3613,603898.SH,沈汉标,沈汉标,甘国强,广州市
3614,601689.SH,邬建树,王斌,王明臻,宁波市
3615,300782.SZ,许志翰,许志翰,冯晨晖,无锡市
3616,300738.SZ,冯康,黄展鹏,何宇亮,广州市
3617,603768.SH,吴应宏,吴应举,刘堃,合肥市
3618,300532.SZ,邵健伟,张小麒,杨金平,深圳市
3619,300430.SZ,梁凯,王健,邱义鹏,北京市
3620,300333.SZ,魏恺言,魏恺言,余凯,深圳市
3621,002953.SZ,冯就景,李强,孟兆滨,中山市
3622,002711.SZ,彭国宇,李孝国,彭国宇,佛山市
3623,002692.SZ,汤兴良,俞国平,周斯秀,无锡市
3624,300259.SZ,费战波,常明松,杨冬玲,郑州市
3625,603223.SH,刘振东,赵喜清,朱奇,烟台市
3626,300505.SZ,刘甍,魏家贵,宋晨,昆明市
3627,300322.SZ,朱坤华,温巧夫,黄刚,惠州市
3628,603018.SH,杨卫东,刘鹏,范东涛,南京市
3629,300550.SZ,杨一兵,戴泽宇,章逸,杭州市
3630,300392.SZ,田炳信,田炳信,田炳信,北京市
3631,300458.SZ,张建辉,李龙生,蔡霄鹏,珠海市
3632,603158.SH,蒋学真,蒋学真,陈靖,常州市
3633,300297.SZ,柯宗贵,柯宗贵,李根森,广州市
3634,002967.SZ,黄跃珍,黄敦鹏,欧楚勤,广州市
3635,603477.SH,贺正刚,何晓兰,周密,乐山市
3636,002989.SZ,乔荣健,张安,毛爱军,深圳市
3637,603538.SH,姚成志,姚成志,应高峰,宁波市
3638,603023.SH,陈振华,陈振华,郁琼,哈尔滨市
3639,002606.SZ,应坚,应莹庭,关欣,大连市
3640,688021.SH,潘吉庆,潘吉庆,武雄晖,德州市
3641,300559.SZ,袁斌,寇健,文晶,成都市
3642,603825.SH,苏同,苏同,郭建军,北京市
3643,002841.SZ,王毅然,王洋,程晓娜,广州市
3644,002621.SZ,陈鑫,刘俊君,陈九飞,大连市
3645,300442.SZ,姜卫东,姜卫东,池国进,上海市
3646,300443.SZ,伊廷雷,李新生,周丽,济南市
3647,603367.SH,杜振新,杜振新,孙洪晖,济宁市
3648,300423.SZ,纪法清,柳云鹏,崔静,烟台市
3649,688312.SH,刘燕,张国峰,邝先珍,深圳市
3650,300405.SZ,姜艳,姜艳,蔡蔓丽,辽阳市
3651,603218.SH,傅明康,傅明康,王烨,宁波市
3652,002965.SZ,陈荣,谢祥娃,陈振海,东莞市
3653,300460.SZ,赵积清,姜健伟,王军,东莞市
3654,002957.SZ,PHUA LEE MING,彭绍东,李单单,深圳市
3655,300449.SZ,王立群,王立群,赵倩莹,北京市
3656,300761.SZ,程立力,程立力,虞坚,常州市
3657,002612.SZ,申东日,申今花,王建优,北京市
3658,600956.SH,曹欣,梅春晓,班泽锋,石家庄市
3659,603603.SH,赵笠钧,WU JIAN(吴坚),邵东涛,北京市
3660,002780.SZ,张恒,张恒,张恒,北京市
3661,603160.SH,张帆,张帆,王丽,深圳市
3662,002971.SZ,杨涛,杨涛,李吉鹏,宜昌市
3663,603238.SH,任建华,张杰,陈伟国,杭州市
3664,300257.SZ,曹克坚,"TANG,YAN",杨建军,衢州市
3665,300793.SZ,严文华,肖伟群,富欣伟,东莞市
3666,603363.SH,吴有林,吴有林,侯浩峰,漳州市
3667,603128.SH,向宏,陈宇,于永乾,上海市
3668,300381.SZ,陈少美,陈少美,周德荣,珠海市
3669,688039.SH,孙彦龙,孙彦龙,谭亚,杭州市
3670,603496.SH,沈振宇,沈振宇,王翔,上海市
3671,300590.SZ,廖荣华,廖荣华,张杰,上海市
3672,300441.SZ,陈金岳,陈金岳,徐斌,宁波市
3673,300328.SZ,杨洁丹,杨洁丹,张春联,东莞市
3674,603337.SH,赵新庆,阮林兵,谢云娇,台州市
3675,601700.SH,范建刚,陈卫京,孙连键,苏州市
3676,603813.SH,余军,余军,李运,广州市
3677,300222.SZ,黄明松,黄明松,穆峻柏,上海市
3678,300416.SZ,钟琼华,钟琼华,陈英,苏州市
3679,603127.SH,冯宇霞,高大鹏,高大鹏,北京市
3680,002667.SZ,温家暖,温家暖,周继伟,鞍山市
3681,603928.SH,王进兴,王进兴,彭勇泉,苏州市
3682,002524.SZ,周永麟,周永麟,朱星毓,乌鲁木齐市
3683,603969.SH,谢志峰,谢志峰,谢志礼,天津市
3684,002712.SZ,任丁,,李子木,杭州市
3685,300454.SZ,何朝曦,何朝曦,蒋文光,深圳市
3686,300246.SZ,燕金元,燕金元,杨永兴,珠海市
3687,601969.SH,刘明东,郭风芳,颜区涛,昌江黎族自治县
3688,300234.SZ,邢翰学,邢翰学,许哲远,金华市
3689,601068.SH,武建强,,张建,北京市
3690,603588.SH,陈望明,陈望明,张炯,北京市
3691,603811.SH,颜贻意,赵春建,柯泽慧,温州市
3692,300622.SZ,ALEXANDER LIU,LOUISA FAN,杨秋,深圳市
3693,002813.SZ,朱君冰,朱君冰,蒋福财,深圳市
3694,603551.SH,Fang James,方胜康,刘文龙,杭州市
3695,603637.SH,范其海,范其海,石丹,宁波市
3696,002990.SZ,瞿磊,蒋冰,秦操,深圳市
3697,603298.SH,赵礼敏,赵礼敏,陈赛民,杭州市
3698,300360.SZ,杨光,杨光,戴晓华,杭州市
3699,603669.SH,陶灵萍,陶灵萍,张俊珂,山南市
3700,603528.SH,章安强,章安强,邓丽芸,南京市
3701,603868.SH,李丐腾,李丐腾,李鎔伊,上海市
3702,002979.SZ,李卫平,李卫平,杨立望,深圳市
3703,300332.SZ,陈作涛,陈作涛,张洪涛,北京市
3704,300501.SZ,林武辉,林武辉,林武辉,上海市
3705,603059.SH,张文生,张文生,王新余,扬州市
3706,300753.SZ,王凝宇,张智慧,缪飞,南通市
3707,002585.SZ,吴培服,吴培服,吴迪,宿迁市
3708,603266.SH,胡建立,胡建立,虞建锋,宁波市
3709,300724.SZ,余仲,李时俊,汪愈康,深圳市
3710,300242.SZ,钟亮,钟亮,曾理,东莞市
3711,603416.SH,李新,李新,陈世恒,无锡市
3712,603021.SH,许金新,张刚,李永建,威海市
3713,603188.SH,许芸霞,卢建平,张丽娜,常州市
3714,002815.SZ,姜雪飞,姜雪飞,余忠,深圳市
3715,002920.SZ,TAN CHOON LIM,高大鹏,章俊,惠州市
3716,603687.SH,方能斌,方聪艺,胡鑫,杭州市
3717,688588.SH,张宝泉,张宝泉,饶钢,苏州市
3718,300496.SZ,赵鸿飞,赵鸿飞,王焕欣,北京市
3719,688567.SH,王瑀,王瑀,唐秋英,赣州市
3720,002608.SZ,浦宝英,李宪强,顾中林,南京市
3721,300337.SZ,沈健生,沈健生,沈健生,无锡市
3722,603239.SH,李起富,金桂云,项青锋,台州市
3723,300788.SZ,王斌,施宏俊,王丹军,北京市
3724,002850.SZ,励建立,励建炬,罗丽娇,深圳市
3725,603766.SH,涂建华,高勇,黄经雨,重庆市
3726,002676.SZ,王宪章,莫绮颜,李笛鸣,佛山市
3727,300490.SZ,黄文宝,佘朋鲋,宋辉,长沙市
3728,300565.SZ,陈登志,陈登志,杨亚坤,深圳市
3729,002652.SZ,王功虎,王功虎,杨卓,苏州市
3730,603060.SH,马振珠,朱连滨,宋开森,北京市
3731,300453.SZ,彭义兴,毛志平,刘明,南昌市
3732,002837.SZ,齐勇,齐勇,欧贤华,深圳市
3733,300311.SZ,景晓军,沈智杰,李小伟,深圳市
3734,300380.SZ,高勇,高勇,王和忠,上海市
3735,603103.SH,徐天福,张义兵,潘锋,金华市
3736,002875.SZ,曹璋,曹璋,蒋春,深圳市
3737,300664.SZ,王洪春,王鹏鹞,夏淑芬,无锡市
3738,002564.SZ,俞铮庆,俞铮庆,王煜,苏州市
3739,002789.SZ,刘海云,刘海云,高仲华,深圳市
3740,603967.SH,李松青,葛言华,楚旭日,青岛市
3741,002895.SZ,吴海斌,吴海斌,李建,黔南布依族苗族自治州
3742,300495.SZ,王迎燕,王迎燕,赵湘,无锡市
3743,603385.SH,王惠文,王彦庆,张春玉,唐山市
3744,300840.SZ,张代理,张兰兰,刘承铭,青岛市
3745,603988.SH,王建裕,王建裕,刘锴,无锡市
3746,603556.SH,周良璋,张仕权,金依,杭州市
3747,002597.SZ,杨乐,夏家信,刘洋,滁州市
3748,600989.SH,刘元管,刘元管,黄爱军,银川市
3749,300188.SZ,滕达,申强,蔡志评,厦门市
3750,300166.SZ,管连平,管连平,刘彦斐,北京市
3751,603300.SH,胡丹锋,胡丹锋,张守鑫,杭州市
3752,601226.SH,文端超,郭树旺,赵江,北京市
3753,300575.SZ,吴耀军,吴耀军,丁阳,南京市
3754,002978.SZ,罗阳勇,罗阳勇,周立,攀枝花市
3755,601019.SH,张志华,郭海涛,薛严丽,济南市
3756,002726.SZ,余宇,赵方胜,徐巍,烟台市
3757,688369.SH,徐石,徐石,陶维浩,北京市
3758,603108.SH,赵伟东,刘辉,陆晓艳,上海市
3759,300581.SZ,WU JIAN(吴坚),吴星宇,张军妮,西安市
3760,300516.SZ,王振华,李海波,陆磊,武汉市
3761,601138.SH,李军旗,郑弘孟,郭俊宏,深圳市
3762,601016.SH,刘斌,刘斌,罗杰,北京市
3763,002672.SZ,谭侃,姚曙,王恬,深圳市
3764,002901.SZ,林志雄,罗炯,华贤楠,厦门市
3765,002840.SZ,朱俭军,朱俭军,廖文锋,金华市
3766,002853.SZ,马礼斌,马礼斌,管国华,中山市
3767,300821.SZ,郑建青,郑建青,张秀磊,淄博市
3768,603739.SH,黄炳亮,陈刚,姜勇,青岛市
3769,002682.SZ,王跃荣,蓝能旺,刘材文,龙岩市
3770,002537.SZ,刘国平,刘国平,亓秀美,青岛市
3771,300600.SZ,龚瑞良,龚瑞良,王东,苏州市
3772,300252.SZ,黄昌华,余昕,伍婧娉,深圳市
3773,605166.SH,傅昌宝,毛新华,姚双燕,杭州市
3774,002752.SZ,林永贤,林永保,刘嘉屹,福州市
3775,603933.SH,杨维坚,杨维坚,蓝李春,福州市
3776,603789.SH,章沈强,钱菊平,王黎明,湖州市
3777,601865.SH,阮洪良,阮洪良,阮泽云,嘉兴市
3778,300512.SZ,史中伟,史正,史正,杭州市
3779,002522.SZ,陈健,陈健,许丽秀,嘉兴市
3780,300603.SZ,王刚,周路,宋历丽,乌鲁木齐市
3781,603616.SH,田玉波,田玉波,孙雪,北京市
3782,002714.SZ,秦英林,秦英林,秦军,南阳市
3783,300194.SZ,汪天祥,汪天祥,汤沁,重庆市
3784,002604.SZ,程少博,程少博,杨少德,德州市
3785,688300.SH,李晓冬,李晓冬,柏林,连云港市
3786,603028.SH,沈生泉,林柱英,林柱英,无锡市
3787,002696.SZ,杨思华,杨思华,赵东平,南宁市
3788,300266.SZ,李建雄,颜学升,刘慧,杭州市
3789,688500.SH,赵龙,赵龙,徐景武,北京市
3790,300756.SZ,邓志毅,刘喜旺,曾庆远,中山市
3791,603365.SH,李裕陆,李裕陆,王娟,上海市
3792,002582.SZ,石聚彬,石聚彬,豆妍妍,郑州市
3793,300815.SZ,周平,周平,王东焱,安庆市
3794,603229.SH,郑志国,郑志国,郑志国,台州市
3795,603776.SH,孙继胜,孙继胜,董萍,常州市
3796,300374.SZ,孙志强,王秋艳,谭黎明,北京市
3797,300849.SZ,阮荣涛,阮棋江,段刘滨,绍兴市
3798,601595.SH,王健儿,陈果,戴运,上海市
3799,603936.SH,徐缓,徐缓,黄晓丹,梅州市
3800,002865.SZ,陆小红,陆小红,郑彤,海口市
3801,603996.SH,陈德松,陈德松,李娜,台州市
3802,300667.SZ,代啸宁,代啸宁,胡丹,北京市
3803,300529.SZ,董凡,董凡,张明渊,珠海市
3804,300275.SZ,马焰,周和华,冉华周,重庆市
3805,002701.SZ,周云杰,沈陶,高树军,北京市
3806,688418.SH,吴闽华,吴闽华,周春华,深圳市
3807,603309.SH,韩广源,韩广源,张增勇,广州市
3808,300428.SZ,臧立国,王文红,李志国,保定市
3809,603816.SH,顾江生,李东来,陈邦灯,杭州市
3810,002812.SZ,PAUL XIAOMING LEE,李晓华,熊炜,玉溪市
3811,002851.SZ,童永胜,童永胜,王涛,深圳市
3812,300752.SZ,吕小霞,吴新理,刘俊丽,深圳市
3813,300791.SZ,林培青,林培青,郑丽群,汕头市
3814,003816.SZ,杨长利,高立刚,蒋达进,深圳市
3815,603196.SH,王卫东,王卫东,张云菊,上海市
3816,002656.SZ,林毅超,林毅超,林国,广州市
3817,300562.SZ,潘伟潮,麦炯章,丁芸洁,中山市
3818,603335.SH,赵瑞贞,赵瑞贞,王国盛,江门市
3819,300677.SZ,刘方毅,陈琼,李斌,淄博市
3820,300299.SZ,缪品章,陈苹,林建平,福州市
3821,603030.SH,朱斌,陈文,李勇,上海市
3822,300654.SZ,任志鸿,任志鸿,张立杰,淄博市
3823,603338.SH,许树根,许树根,梁金,湖州市
3824,603970.SH,苏毅,苏毅,黄柏集,北京市
3825,300573.SZ,刘继东,刘继东,张少尧,沈阳市
3826,002779.SZ,吴明根,吴明根,方路遥,金华市
3827,603260.SH,罗立国,罗立国,龚吉平,嘉兴市
3828,300204.SZ,周志文,张荣秦,马莉娜,北京市
3829,603515.SH,王耀海,马秀慧,刘斯,上海市
3830,300579.SZ,詹榜华,林雪焰,齐秀彬,北京市
3831,002870.SZ,赵玉昆,王咸车,龙伟胜,中山市
3832,603187.SH,邵伟,邵伟,赵定勇,青岛市
3833,002700.SZ,冷新卫,冷新卫,禹晓伟,阿克苏地区
3834,002864.SZ,谢晓林,谢晓林,吴杰,商洛市
3835,002550.SZ,王耀方,王轲,蒋文群,常州市
3836,603713.SH,陈银河,陈银河,缪蕾敏,上海市
3837,603707.SH,唐咏群,唐咏群,黄锡伟,南京市
3838,300347.SZ,曹晓春,曹晓春,Gao Jun(高峻),杭州市
3839,603315.SH,石鹏,石鹏,秦帅,鞍山市
3840,300576.SZ,林海望,黄勇,蔡启上,深圳市
3841,603208.SH,吴水根,王忠,郑宏有,衢州市
3842,300746.SZ,岑政平,杨小军,李娴,杭州市
3843,300481.SZ,吴悲鸿,吴悲鸿,陈淑敏,濮阳市
3844,603389.SH,高伟,陈春,张大春,南通市
3845,300783.SZ,章燎源,章燎源,潘道伟,芜湖市
3846,300749.SZ,林新达,林新达,徐冬梅,中山市
3847,300852.SZ,刘天明,刘天明,黄倩怡,肇庆市
3848,300211.SZ,王桂珍,陈锦锋,周叙明,苏州市
3849,300298.SZ,李少波,李少波,黄安国,长沙市
3850,300399.SZ,高磊,邝青,赵楠,北京市
3851,300847.SZ,张民忠,汪学文,申其林,邯郸市
3852,300770.SZ,杨德建,杨德建,粟巍,广州市
3853,300383.SZ,耿殿根,杨宇航,高宏,北京市
3854,688165.SH,许礼进,游玮,郑德安,芜湖市
3855,603983.SH,孙怀庆,孙怀庆,廉明,广州市
3856,002775.SZ,李从文,高育慧,吴仲起,深圳市
3857,603013.SH,郝建,姜林,朱磊,扬州市
3858,002717.SZ,尹洪卫,尹洪卫,张平,东莞市
3859,300281.SZ,汪帆,马佳圳,郑芸,汕头市
3860,300556.SZ,李萌迪,李萌迪,王军平,深圳市
3861,002685.SZ,翁耀根,翁杰,程锦,无锡市
3862,300588.SZ,何开文,岳亚梅,杨程,乌鲁木齐市
3863,601949.SH,黄志坚,李岩,刘禹,北京市
3864,300808.SZ,卓楚光,卓楚光,李侨,广州市
3865,300553.SZ,楼荣伟,楼荣伟,陈旭初,杭州市
3866,603767.SH,吴江,刘青林,张春生,台州市
3867,300262.SZ,张春霖,王贤,陆天怡,上海市
3868,603918.SH,金史平,金史平,高冬冬,上海市
3869,603486.SH,庄建华,庄建华,马建军,苏州市
3870,002741.SZ,郑靭,郑靭,杨荣政,汕头市
3871,603040.SH,徐纳,徐纳,郑晓玲,杭州市
3872,601086.SH,张国芳,张辉,孟丽,兰州市
3873,603006.SH,徐涛明,林晓峰,宋韵芸,上海市
3874,002548.SZ,刘锋,杨华林,翟卫兵,深圳市
3875,603815.SH,彭小毛,彭小毛,曹振明,合肥市
3876,603860.SH,常成利,程宁,赵正亮,北京市
3877,300269.SZ,刘虎军,刘虎军,王峰,深圳市
3878,603778.SH,回全福,回全福,李萍,北京市
3879,688277.SH,张送根,徐进,邢玉柱,北京市
3880,002768.SZ,王爱国,王爱国,王爱国,青岛市
3881,300286.SZ,周中,周中,罗叶兰,上海市
3882,603332.SH,席文杰,席文杰,何小林,苏州市
3883,002420.SZ,熊海涛,徐建新,叶昌焱,广州市
3884,002913.SZ,程涌,贺波,贺梓修,益阳市
3885,601018.SH,毛剑宏,宫黎明,蒋伟,宁波市
3886,601678.SH,姜森,姜森,于江,滨州市
3887,603106.SH,江浩然,江浩然,王伟,天津市
3888,603838.SH,蔡镇城,蔡镇通,黄奕鹏,潮州市
3889,300726.SZ,钟若农,曾琛,曾垒,株洲市
3890,688233.SH,潘连胜,潘连胜,袁欣,锦州市
3891,603165.SH,冯荣华,冯荣华,胡荣霞,嘉兴市
3892,300716.SZ,邵鉴棠,邵鉴棠,李儒康,东莞市
3893,603800.SH,舒志高,邹利明,王骋,苏州市
3894,002873.SZ,董大伦,董大伦,袁列萍,贵阳市
3895,002412.SZ,刘正清,刘正清,戴江洪,益阳市
3896,002908.SZ,虢晓彬,虢晓彬,陈曲,广州市
3897,603856.SH,倪奉尧,倪奉尧,寻金龙,济宁市
3898,002342.SZ,杨建国,张虹,张云,保定市
3899,002824.SZ,李建湘,金炯,李江,中山市
3900,603032.SH,宋国强,宋国强,陈翔,乌鲁木齐市
3901,601228.SH,李益波,邓国生,马楚江,广州市
3902,300848.SZ,王仁鸿,王仁鸿,郭少红,烟台市
3903,603666.SH,姜杰,姜杰,王少劼,南京市
3904,002719.SZ,李勇,李刚,姚雪,昌吉回族自治州
3905,002525.SZ,姚胜,姚胜,余凤庭,岳阳市
3906,601929.SH,王胜杰,高雪菘,孙毅,长春市
3907,002647.SZ,王石山,王石山,霍东,绍兴市
3908,002402.SZ,刘建伟,刘建伟,罗珊珊,深圳市
3909,300748.SZ,蔡报贵,蔡报贵,鹿明,赣州市
3910,603729.SH,余亦坤,余亦坤,周衍伟,上海市
3911,002639.SZ,林汝捷(小),林汝捷(小),华耀虹,福州市
3912,300462.SZ,张亮,张亮,蔡红梅,上海市
3913,300805.SZ,梁定郊,黄勇,刘颖,广州市
3914,603083.SH,Gerald G Wong,Gerald G Wong,谢冲,上海市
3915,300582.SZ,Guichao Hua,F Marshall Miles,贾佩贤,杭州市
3916,688266.SH,盛泽林,盛泽林,高青平,苏州市
3917,002577.SZ,曾浩,曾浩,谢海波,深圳市
3918,300171.SZ,郑效东,郑效东,王艳,上海市
3919,002560.SZ,马红菊,曲洪普,张治中,洛阳市
3920,300115.SZ,陈奇星,陈小硕,胡宇龙,深圳市
3921,688520.SH,谢良志,谢良志,唐黎明,北京市
3922,300580.SZ,曹余华,郭俊新,陈斌,无锡市
3923,300180.SZ,尤小平,段伟东,程鸣,上海市
3924,300515.SZ,朱先德,胡鹏飞,肖巧霞,长沙市
3925,002915.SZ,陈寅镐,王超,袁少岚,绍兴市
3926,002973.SZ,刘少云,刘少云,陈春霞,广州市
3927,603025.SH,郑建军,谭庆,王晓军,北京市
3928,603096.SH,陈明俊,陈明俊,李全兴,天津市
3929,603005.SH,王蔚,王蔚,段佳国,苏州市
3930,300822.SZ,肖萍,肖萍,李海俭,深圳市
3931,300214.SZ,彭国锋,彭国锋,田志龙,潍坊市
3932,603926.SH,国宁,国宁,国宁,杭州市
3933,603105.SH,张利忠,张利忠,张健,嘉兴市
3934,300595.SZ,陶悦群,陶悦群,施贤梅,合肥市
3935,002890.SZ,柳秋杰,柳秋杰,刘志鸿,烟台市
3936,002823.SZ,张浩宇,张浩宇,秦蓉,深圳市
3937,300533.SZ,刘和国,刘和国,梅薇红,深圳市
3938,603398.SH,吴锭辉,吴锭辉,吴锭辉,汕头市
3939,002607.SZ,王振东,王振东,桂红植,芜湖市
3940,300629.SZ,王刚,王刚,张天荣,佛山市
3941,688019.SH,Shumin Wang,Shumin Wang,杨逊,上海市
3942,300522.SZ,吕仕铭,陈今,王岩,苏州市
3943,603656.SH,许大红,许大红,黄慧丽,合肥市
3944,603727.SH,彭文成,彭文成,王新,天津市
3945,002583.SZ,陈清州,陈清州,周炎,深圳市
3946,002431.SZ,林从孝,林从孝,陈思思,郑州市
3947,002732.SZ,黄宣,冯立科,李春锋,广州市
3948,688222.SH,李进,李进,耿世伟,成都市
3949,002832.SZ,谢秉政,申金冬,陈阳,广州市
3950,002811.SZ,郑忠,郑忠,王小颖,深圳市
3951,300527.SZ,余皓,唐勇,李应昌,武汉市
